BaseCurrency,BaseCurrencyLong,Created,IsActive,IsRestricted,IsSponsored,LogoUrl,MarketCurrency,MarketCurrencyLong,MarketName,MinTradeSize,Notice
USD,US Dollar,2018-08-20T21:47:01.797,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/570f32ef-565b-47ef-9357-2da1232a5a4a.png,XRP,XRP,USD-XRP,6.7114094,
USD,US Dollar,2018-08-20T21:47:05.61,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efc96992-1993-4a91-84cf-c04fea919788.png,ETC,Ethereum Classic,USD-ETC,0.30336738,
BTC,Bitcoin,2018-08-21T17:08:55.763,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5ac8a2c7-699b-4d48-b305-47a3bbe360c1.png,BFT,BnkToTheFuture,BTC-BFT,44.40497336,
BTC,Bitcoin,2018-08-28T17:26:56.553,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/152da0b7-6aeb-4793-a9c2-484ca60e579b.png,GO,GoChain,BTC-GO,25.87991718,
BTC,Bitcoin,2018-08-30T18:08:00.123,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/f9b13fe7-6e23-43e1-9f2c-7c3ae4787ac8.png,HYDRO,Hydro,BTC-HYDRO,328.94736842,
BTC,Bitcoin,2018-09-04T20:17:36,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/6b0b043d-7f1b-4aa9-8d53-9fd43e1792c7.png,UPP,Sentinel Protocol,BTC-UPP,56.56108597,
USD,US Dollar,2018-09-05T21:33:55.83,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d061ebf5-fc08-45d3-bccd-e5979dc6c295.png,ADA,Cardano,USD-ADA,40.54054054,
USD,US Dollar,2018-09-05T21:34:02.11,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/db51f5f5-3728-4e12-b32f-ea3f4825038b.png,ZEC,ZCash,USD-ZEC,0.0247629,
USDT,Tether,2018-09-05T21:51:13.753,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a2b8eaee-2905-4478-a7a0-246f212c64c6.png,DOGE,Dogecoin,USDT-DOGE,673.22235637,
BTC,Bitcoin,2018-09-06T19:57:17.29,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/027029aa-2477-4f86-a4ca-36976499f2da.png,ENJ,Enjin,BTC-ENJ,31.84713376,
BTC,Bitcoin,2018-09-10T17:56:36.583,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/cefea6a0-3719-4ea1-8255-8db049ffc75d.png,MET,Metronome,BTC-MET,1.08502235,
USD,US Dollar,2018-09-17T22:23:27.44,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/6defbc41-582d-47a6-bb2e-d0fa88663524.png,LTC,Litecoin,USD-LTC,0.05796877,
USD,US Dollar,2018-09-17T22:23:27.547,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/8cd6f220-105c-464b-9862-0368d99d1379.png,TRX,TRON,USD-TRX,125.0,
BTC,Bitcoin,2018-09-20T23:33:07.86,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7f908597-a2d5-46fc-b690-85fd9a28242a.png,DTA,Data,BTC-DTA,531.91489362,
BTC,Bitcoin,2018-09-25T17:59:42.68,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/0b805574-ef0d-41dc-b518-8d6148bf4716.png,EDR,Endor,BTC-EDR,35.11235955,
BTC,Bitcoin,2018-09-27T19:37:29.97,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/57591035-26d6-4076-9912-2c13fac2480c.png,BOXX,Blockparty,BTC-BOXX,7.68521365,
BTC,Bitcoin,2018-10-02T18:05:25.453,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d1371c21-429e-4e2a-bc11-ed1d6237116d.png,IHT,I-House Token,BTC-IHT,57.60368664,
USD,US Dollar,2018-10-03T18:54:29.757,True,False,,,BCH,Bitcoin Cash,USD-BCH,0.0068406,
BTC,Bitcoin,2018-10-09T18:33:03.107,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5c4accc0-2442-4c6a-b0f7-227cb98243fd.png,XHV,Haven Protocol,BTC-XHV,0.69321207,
USDT,Tether,2018-10-17T18:43:03.213,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/60b380a9-5161-4afe-a8f8-dbf3a8210033.png,ZRX,0x Protocol,USDT-ZRX,3.31728409,
BTC,Bitcoin,2018-10-22T00:47:15.047,True,True,,https://bittrexblobstorage.blob.core.windows.net/public/664eadda-c0b4-4268-8c9e-3faae4a58cf8.png,NPXS,Pundi X,BTC-NPXS,1e-08,
BTC,Bitcoin,2018-10-23T19:26:57.677,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5cc913ee-04fb-4cd8-ad80-35a0c24fa221.png,PMA,PumaPay,BTC-PMA,1e-08,
USDT,Tether,2018-10-23T21:03:29.25,True,False,,,BAT,Basic Attention Token,USDT-BAT,1e-08,
USDT,Tether,2018-10-23T21:03:29.25,True,False,,,RVN,RavenCoin,USDT-RVN,1e-08,
